date,fighter_a,fighter_b,fighter_a_won,fighter_a_win_probability,predicted_a_win
2022-11-05,CARLOS CANDELARIO,JAKE HADLEY,0,0.4779289941417269,0
2022-11-05,DARRICK MINNER,SHAYILAN NUERDANBIEKE,0,0.5411633567481396,1
2022-11-05,MARK MADSEN,GRANT DAWSON,0,0.32820852989758487,0
2022-11-05,JOHNNY MUNOZ,LIUDVIK SHOLINIAN,1,0.6213753681125731,1
2022-11-05,MARINA RODRIGUEZ,AMANDA LEMOS,0,0.49211441042550547,0
2022-11-05,BENITO LOPEZ,MARIO BAUTISTA,0,0.45073835330634804,0
2022-11-05,MIRANDA MAVERICK,SHANNA YOUNG,1,0.6767410521755062,1
2022-11-05,DANIEL RODRIGUEZ,NEIL MAGNY,0,0.3663912787244819,0
2022-11-05,JINH YU FREY,POLYANA VIANA,0,0.3877823061284898,0
2022-11-05,NATE MANESS,TAGIR ULANBEKOV,0,0.499140302240856,0
2022-11-05,RAMONA PASCUAL,TAMIRES VIDAL,0,0.48980963752084816,0
2022-11-12,WELLINGTON TURMAN,ANDRE PETROSKI,0,0.440707184093862,0
2022-11-12,BRAD RIDDELL,RENATO MOICANO,0,0.5290614655505304,1
2022-11-12,CARLA ESPARZA,ZHANG WEILI,0,0.5170707146508648,1
2022-11-12,NICOLAE NEGUMEREANU,CARLOS ULBERG,0,0.45625291500998877,0
2022-11-12,CLAUDIO PUELLES,DAN HOOKER,0,0.6285722553233375,1
2022-11-12,DOMINICK REYES,RYAN SPANN,0,0.4630200547653794,0
2022-11-12,DUSTIN POIRIER,MICHAEL CHANDLER,1,0.8022082282887695,1
2022-11-12,ERIN BLANCHFIELD,MOLLY MCCANN,1,0.5706457071919571,1
2022-11-12,FRANKIE EDGAR,CHRIS GUTIERREZ,0,0.3405159980032474,0
2022-11-12,ISRAEL ADESANYA,ALEX PEREIRA,0,0.6450097458800598,1
2022-11-12,JULIO ARCE,MONTEL JACKSON,0,0.33676157958795283,0
2022-11-12,SILVANA GOMEZ JUAREZ,KAROLINA KOWALKIEWICZ,0,0.5175166168321057,1
2022-11-12,OTTMAN AZAITAR,MATT FREVOLA,0,0.6496325042541978,1
2022-11-12,MICHAEL TRIZANO,SEUNGWOO CHOI,1,0.48965585998600114,0
2022-11-19,ANDRE FIALHO,MUSLIM SALIKHOV,0,0.35918515176758076,0
2022-11-19,BRADY HIESTAND,FERNIE GARCIA,1,0.5263603593140903,1
2022-11-19,ZHALGAS ZHUMAGULOV,CHARLES JOHNSON,0,0.3689897751643854,0
2022-11-19,CHASE SHERMAN,WALDO CORTES ACOSTA,0,0.3162338090322132,0
2022-11-19,JACK DELLA MADDALENA,DANNY ROBERTS,1,0.7037530323687562,1
2022-11-19,JENNIFER MAIA,MARYNA MOROZ,1,0.3720287142301183,0
2022-11-19,KENNEDY NZECHUKWU,ION CUTELABA,1,0.5897818142766843,1
2022-11-19,TEREZA BLEDA,NATALIA SILVA,0,0.31149755451576894,0
2022-11-19,RICKY TURCIOS,KEVIN NATIVIDAD,1,0.5806596437504729,1
2022-11-19,MARIA OLIVEIRA,VANESSA DEMOPOULOS,0,0.4708910664974606,0
2022-11-19,VINCE MORALES,MILES JOHNS,0,0.3792824936060553,0
2022-12-03,ANGELA HILL,EMILY DUCOTE,1,0.3677834717253519,0
2022-12-03,BRYAN BARBERENA,RAFAEL DOS ANJOS,0,0.49692485639835005,0
2022-12-03,SCOTT HOLTZMAN,CLAY GUIDA,0,0.5750115957446406,1
2022-12-03,DARREN ELKINS,JONATHAN PEARCE,0,0.4214202791052697,0
2022-12-03,KYLE DAUKAUS,ERYK ANDERS,0,0.6077043405830274,1
2022-12-03,ROMAN DOLIDZE,JACK HERMANSSON,1,0.48824429613567927,0
2022-12-03,FRANCIS MARSHALL,MARCELO ROJO,1,0.670547013811469,1
2022-12-03,MATT SCHNELL,MATHEUS NICOLAU,0,0.3709871159050767,0
2022-12-03,MARC DIAKIESE,MICHAEL JOHNSON,0,0.695364853879758,1
2022-12-03,NATAN LEVY,GENARO VALDEZ,1,0.7791895640438739,1
2022-12-03,PHIL ROWE,NIKO PRICE,1,0.5259141942999428,1
2022-12-03,KEVIN HOLLAND,STEPHEN THOMPSON,0,0.6935982665741824,1
2022-12-03,SERGEI PAVLOVICH,TAI TUIVASA,1,0.5463801393752467,1
2022-12-03,YAZMIN JAUREGUI,ISTELA NUNES,1,0.575804844942409,1
2022-12-10,BILLY QUARANTILLO,ALEXANDER HERNANDEZ,1,0.4876672970960849,0
2022-12-10,ILIA TOPURIA,BRYCE MITCHELL,1,0.45983840251276414,0
2022-12-10,CAMERON SAAIMAN,STEVEN KOSLOW,1,0.5009767511468552,1
2022-12-10,JOAQUIN BUCKLEY,CHRIS CURTIS,0,0.5786477037605693,1
2022-12-10,DARREN TILL,DRICUS DU PLESSIS,0,0.3883866918465791,0
2022-12-10,DALCHA LUNGIAMBULA,EDMEN SHAHBAZYAN,0,0.3253401318728728,0
2022-12-10,JAIRZINHO ROZENSTRUIK,CHRIS DAUKAUS,1,0.43640617487157374,0
2022-12-10,JARED GORDON,PADDY PIMBLETT,0,0.5488483762462375,1
2022-12-10,RAUL ROSAS JR.,JAY PERRIN,1,0.46609824453639487,0
2022-12-10,ALEX MORONO,SANTIAGO PONZINIBBIO,0,0.6259025920601463,1
2022-12-10,TJ BROWN,ERIK SILVA,1,0.566313348014844,1
2022-12-17,JULIAN EROSA,ALEX CACERES,0,0.4335189410028154,0
2022-12-17,ALESSANDRO COSTA,AMIR ALBAZI,0,0.36591004200420363,0
2022-12-17,ARMAN TSARUKYAN,DAMIR ISMAGULOV,1,0.5746790757531667,1
2022-12-17,RINAT FAKHRETDINOV,BRYAN BATTLE,1,0.5237966177142181,1
2022-12-17,CORY MCKENNA,CHEYANNE VLISMAS,1,0.42521738656578306,0
2022-12-17,CODY BRUNDAGE,MICHAL OLEKSIEJCZUK,0,0.44275231966654044,0
2022-12-17,DAVID DVORAK,MANEL KAPE,0,0.5066611162003655,1
2022-12-17,KING GREEN,DREW DOBER,0,0.47549827442163484,0
2022-12-17,MATTHEW SEMELSBERGER,JAKE MATTHEWS,1,0.37803570834124023,0
2022-12-17,JARED CANNONIER,SEAN STRICKLAND,1,0.29419872232145644,0
2022-12-17,MAHESHATE,RAFA GARCIA,0,0.6224977836643186,1
2022-12-17,SAID NURMAGOMEDOV,SAIDYOKUB KAKHRAMONOV,1,0.5091976699988753,1
2022-12-17,SERGEY MOROZOV,JOURNEY NEWSON,1,0.5468884592795121,1
2023-01-14,ALLAN NASCIMENTO,CARLOS HERNANDEZ,1,0.4889964538674392,0
2023-01-14,CHARLES JOHNSON,JIMMY FLICK,1,0.5930585021333086,1
2023-01-14,CLAUDIO RIBEIRO,ABDUL RAZAK ALHASSAN,0,0.4315706334488035,0
2023-01-14,DAN ARGUETA,NICK AGUIRRE,1,0.5618984990134196,1
