fight_id,fight_date,weight_class,method_label,p_Decision,p_KO/TKO,p_Submission
26b46336baf995109799d0e8,2019-01-19,lightweight,KO/TKO,0.47763768,0.37423515,0.1481272
38913c7a553efd0ea27c4ce6,2019-01-19,light_heavyweight,KO/TKO,0.31686383,0.44972765,0.23340851
8126ece57175e39d22722e5b,2019-01-19,welterweight,Decision,0.44373482,0.37033585,0.1859293
fb232738136fb41408e97318,2019-01-19,bantamweight,Submission,0.404819,0.3724196,0.22276135
cbce63c7e16d47b29e74d88a,2019-01-19,lightweight,Decision,0.5128387,0.30349013,0.18367113
9a7c75d28b2227d353ffee0b,2019-01-19,light_heavyweight,Submission,0.3544537,0.42803982,0.21750651
5678ee79359ee825af2c6cf6,2019-01-19,lightweight,KO/TKO,0.45806652,0.35623887,0.18569459
25a9c1526fc208e6c7fe38c0,2019-01-19,flyweight,KO/TKO,0.5202971,0.36849743,0.11120548
7c630f0caa70766b4c9772ba,2019-01-19,womens_flyweight,Decision,0.47803012,0.30524775,0.21672207
16e5b4cb10bf8316f059f140,2019-01-19,flyweight,Decision,0.60083246,0.3032144,0.09595308
e290c1a53b53c40025a2f302,2019-01-19,welterweight,Submission,0.47613925,0.31564343,0.2082173
24cb0110e15bf9500f3a20ae,2019-01-19,womens_flyweight,Submission,0.5362115,0.17243351,0.29135498
8efd36d5f3360c4d96328383,2019-02-02,lightweight,Submission,0.5058463,0.27289927,0.22125442
414613fb990b2e1f8744a998,2019-02-02,welterweight,Submission,0.43591756,0.3985453,0.16553718
1b0fda4335818f786b8d6f2f,2019-02-02,featherweight,Decision,0.4330989,0.27235055,0.2945505
1953db6fe5b9744c1843dd12,2019-02-02,light_heavyweight,KO/TKO,0.36793035,0.47928888,0.15278076
1cd6203b9577bfd25372eb22,2019-02-02,featherweight,KO/TKO,0.63911647,0.25078076,0.11010277
22cbf1de4862c931b9f97a10,2019-02-02,heavyweight,KO/TKO,0.31813234,0.56646854,0.11539914
7342c697833ab7bab79bea3e,2019-02-02,womens_strawweight,Decision,0.44187012,0.17462346,0.38350645
f0a78186a92cdad28af6e943,2019-02-02,flyweight,Decision,0.32964724,0.34518,0.32517275
4523cf854ff48df6d66ba36f,2019-02-02,womens_flyweight,Decision,0.5465184,0.21733795,0.23614363
34446cbf52a1732388aac036,2019-02-02,middleweight,Submission,0.4401455,0.2767886,0.28306597
5467de70ec0bbfc6ea3f127e,2019-02-02,bantamweight,Submission,0.37295905,0.5012677,0.12577328
15c9bca416c7204a3b9a9692,2019-02-02,bantamweight,KO/TKO,0.61421216,0.26737773,0.118410125
f50a16321d311cfb1f168e8c,2019-02-02,welterweight,Decision,0.5581507,0.34768847,0.09416083
1d74549a59fbd93e268d0046,2019-02-09,lightweight,KO/TKO,0.37737083,0.43758076,0.18504845
e4525ba53a52b5b0857e967c,2019-02-09,lightweight,KO/TKO,0.45860896,0.35479486,0.18659617
896c12a96bf1da79303bc533,2019-02-09,middleweight,Decision,0.40124223,0.49090108,0.10785663
fcaa078b4857c278dceb747d,2019-02-09,light_heavyweight,KO/TKO,0.40741235,0.35990894,0.2326787
b253a6a048ba0dd83a41d3a3,2019-02-09,flyweight,Decision,0.4691654,0.26825923,0.26257533
4c10bda573f8c01d3c440405,2019-02-09,lightweight,Submission,0.4586213,0.39087662,0.15050204
5fe9e229550df4983795b5be,2019-02-09,womens_flyweight,Submission,0.6095564,0.14793234,0.2425113
5ad3dfcbceb50baabf4a06f1,2019-02-09,bantamweight,Decision,0.5742552,0.20559698,0.22014776
19c65e9f1f86ac03182841f4,2019-02-09,featherweight,Decision,0.6357955,0.24873371,0.1154708
b320535a9010e893cc6fe892,2019-02-09,bantamweight,Submission,0.5187114,0.23305185,0.24823678
ca6f6af371cc512b6d1734d5,2019-02-09,bantamweight,Decision,0.57921374,0.2428922,0.17789401
fb545f795d0e191fdab5bb79,2019-02-17,womens_strawweight,Submission,0.63184565,0.1756677,0.19248664
3a7293241a2a807fa182f6f5,2019-02-17,featherweight,Submission,0.5309903,0.30897778,0.1600319
