benchmark,year,accuracy,fights
random,2019,0.466403162055336,506
majority,2019,0.5474308300395256,506
better_ufc_win_pct,2019,0.5474308300395256,506
better_recent_form,2019,0.5395256916996047,506
elo,2019,0.5019762845849802,506
elo_k16,2019,0.4980237154150198,506
elo_k24,2019,0.5019762845849802,506
elo_k48,2019,0.5,506
recency_adjusted_elo,2019,0.48221343873517786,506
weight_class_elo,2019,0.5237154150197628,506
random,2020,0.45495495495495497,444
majority,2020,0.4752252252252252,444
better_ufc_win_pct,2020,0.5653153153153153,444
better_recent_form,2020,0.5518018018018018,444
elo,2020,0.5968468468468469,444
elo_k16,2020,0.5900900900900901,444
elo_k24,2020,0.5900900900900901,444
elo_k48,2020,0.5968468468468469,444
recency_adjusted_elo,2020,0.5788288288288288,444
weight_class_elo,2020,0.5923423423423423,444
random,2021,0.5110663983903421,497
majority,2021,0.4969818913480885,497
better_ufc_win_pct,2021,0.5734406438631791,497
better_recent_form,2021,0.5633802816901409,497
elo,2021,0.5633802816901409,497
elo_k16,2021,0.5613682092555332,497
elo_k24,2021,0.5633802816901409,497
elo_k48,2021,0.5633802816901409,497
recency_adjusted_elo,2021,0.5714285714285714,497
weight_class_elo,2021,0.5633802816901409,497
random,2022,0.5098814229249012,506
majority,2022,0.5138339920948617,506
better_ufc_win_pct,2022,0.5869565217391305,506
better_recent_form,2022,0.575098814229249,506
elo,2022,0.5711462450592886,506
elo_k16,2022,0.575098814229249,506
elo_k24,2022,0.5731225296442688,506
elo_k48,2022,0.5652173913043478,506
recency_adjusted_elo,2022,0.575098814229249,506
weight_class_elo,2022,0.5652173913043478,506
random,2023,0.5099206349206349,504
majority,2023,0.5158730158730159,504
better_ufc_win_pct,2023,0.5575396825396826,504
better_recent_form,2023,0.5654761904761905,504
elo,2023,0.5456349206349206,504
elo_k16,2023,0.5456349206349206,504
elo_k24,2023,0.5456349206349206,504
elo_k48,2023,0.5496031746031746,504
recency_adjusted_elo,2023,0.5317460317460317,504
weight_class_elo,2023,0.5496031746031746,504
random,2024,0.4951267056530214,513
majority,2024,0.5243664717348928,513
better_ufc_win_pct,2024,0.5984405458089669,513
better_recent_form,2024,0.5692007797270955,513
elo,2024,0.5458089668615984,513
elo_k16,2024,0.5380116959064327,513
elo_k24,2024,0.5399610136452242,513
elo_k48,2024,0.5497076023391813,513
recency_adjusted_elo,2024,0.5516569200779727,513
weight_class_elo,2024,0.530214424951267,513
